city,year,month,mean_temp,days,baseline_mean,baseline_std,anomaly,z_score
Klaipeda,2022,6,16.79,30,15.91,1.69,0.87,0.52
Klaipeda,2022,7,18.33,31,18.55,1.74,-0.23,-0.13
Klaipeda,2022,8,21.16,31,18.27,1.34,2.88,2.16
Klaipeda,2022,9,12.08,30,14.23,1.51,-2.15,-1.42
Klaipeda,2022,10,11.7,31,9.11,1.65,2.59,1.57
Klaipeda,2022,11,4.24,30,4.56,2.05,-0.32,-0.15
Klaipeda,2022,12,-0.08,31,1.23,2.59,-1.31,-0.51
Klaipeda,2023,1,1.86,31,-0.69,2.7,2.55,0.94
Klaipeda,2023,2,1.55,28,-0.7,3.0,2.25,0.75
Klaipeda,2023,3,2.72,31,1.85,1.97,0.87,0.44
Klaipeda,2023,4,7.65,30,6.81,1.35,0.84,0.62
Klaipeda,2023,5,12.32,31,11.99,1.86,0.33,0.18
Klaipeda,2023,6,16.73,30,15.91,1.69,0.82,0.48
Klaipeda,2023,7,17.92,31,18.55,1.74,-0.64,-0.37
Klaipeda,2023,8,19.23,31,18.27,1.34,0.96,0.72
Klaipeda,2023,9,17.14,30,14.23,1.51,2.91,1.92
Klaipeda,2023,10,9.98,31,9.11,1.65,0.87,0.53
Klaipeda,2023,11,3.69,30,4.56,2.05,-0.87,-0.42
Klaipeda,2023,12,1.41,31,1.23,2.59,0.17,0.07
Klaipeda,2024,1,-1.27,31,-0.69,2.7,-0.58,-0.22
Klaipeda,2024,2,3.19,29,-0.7,3.0,3.89,1.29
Klaipeda,2024,3,4.57,31,1.85,1.97,2.72,1.38
Klaipeda,2024,4,7.44,30,6.81,1.35,0.63,0.47
Klaipeda,2024,5,16.15,31,11.99,1.86,4.17,2.24
Klaipeda,2024,6,17.53,30,15.91,1.69,1.62,0.96
Klaipeda,2024,7,19.15,31,18.55,1.74,0.59,0.34
Klaipeda,2024,8,19.13,31,18.27,1.34,0.86,0.64
Klaipeda,2024,9,17.69,30,14.23,1.51,3.46,2.29
Klaipeda,2024,10,10.17,31,9.11,1.65,1.07,0.65
Klaipeda,2024,11,6.09,30,4.56,2.05,1.54,0.75
Klaipeda,2024,12,3.9,31,1.23,2.59,2.67,1.03
Klaipeda,2025,1,2.96,31,-0.69,2.7,3.65,1.35
Klaipeda,2025,2,-0.36,28,-0.7,3.0,0.34,0.11
Klaipeda,2025,3,4.84,31,1.85,1.97,2.99,1.52
Klaipeda,2025,4,8.24,30,6.81,1.35,1.43,1.06
Klaipeda,2025,5,9.06,31,11.99,1.86,-2.93,-1.57
Klaipeda,2025,6,14.88,30,15.91,1.69,-1.03,-0.61
Klaipeda,2025,7,18.71,31,18.55,1.74,0.15,0.09
Klaipeda,2025,8,17.22,31,18.27,1.34,-1.06,-0.79
Klaipeda,2025,9,15.83,30,14.23,1.51,1.6,1.05
Klaipeda,2025,10,9.35,31,9.11,1.65,0.24,0.15
Klaipeda,2025,11,4.9,30,4.56,2.05,0.34,0.17
Klaipeda,2025,12,3.77,31,1.23,2.59,2.54,0.98
Klaipeda,2026,1,-7.04,31,-0.69,2.7,-6.35,-2.35
Klaipeda,2026,2,-6.54,28,-0.7,3.0,-5.84,-1.95
Klaipeda,2026,3,3.42,23,1.85,1.97,1.57,0.79
Panevezys,1991,1,-0.66,31,-2.75,3.07,2.1,0.68
Panevezys,1991,2,-4.09,28,-2.45,3.61,-1.64,-0.46
Panevezys,1991,3,1.88,31,1.23,2.46,0.65,0.26
Panevezys,1991,4,6.76,30,7.25,1.53,-0.48,-0.32
Panevezys,1991,5,10.38,31,12.73,1.72,-2.35,-1.37
Panevezys,1991,6,14.95,30,16.7,1.69,-1.75,-1.03
Panevezys,1991,7,18.32,31,18.92,1.77,-0.59,-0.34
Panevezys,1991,8,18.09,31,18.11,1.38,-0.02,-0.02
Panevezys,1991,9,13.35,30,13.44,1.63,-0.09,-0.06
Panevezys,1991,10,7.63,31,7.59,1.72,0.04,0.02
Panevezys,1991,11,3.68,30,2.7,2.3,0.98,0.43
Panevezys,1991,12,-0.45,31,-1.11,3.04,0.66,0.22
Panevezys,1992,1,-0.47,31,-2.75,3.07,2.29,0.74
Panevezys,1992,2,-0.18,29,-2.45,3.61,2.27,0.63
Panevezys,1992,3,2.54,31,1.23,2.46,1.31,0.53
Panevezys,1992,4,5.11,30,7.25,1.53,-2.13,-1.39
Panevezys,1992,5,12.54,31,12.73,1.72,-0.19,-0.11
Panevezys,1992,6,17.34,30,16.7,1.69,0.64,0.38
Panevezys,1992,7,19.1,31,18.92,1.77,0.18,0.1
Panevezys,1992,8,19.0,31,18.11,1.38,0.89,0.65
Panevezys,1992,9,13.4,30,13.44,1.63,-0.04,-0.03
Panevezys,1992,10,3.81,31,7.59,1.72,-3.78,-2.2
Panevezys,1992,11,1.43,30,2.7,2.3,-1.27,-0.55
Panevezys,1992,12,-0.17,31,-1.11,3.04,0.94,0.31
Panevezys,1993,1,-0.77,31,-2.75,3.07,1.98,0.64
Panevezys,1993,2,-1.13,28,-2.45,3.61,1.32,0.37
Panevezys,1993,3,-0.16,31,1.23,2.46,-1.39,-0.57
Panevezys,1993,4,7.07,30,7.25,1.53,-0.17,-0.11
Panevezys,1993,5,16.0,31,12.73,1.72,3.26,1.9
Panevezys,1993,6,14.25,30,16.7,1.69,-2.45,-1.45
Panevezys,1993,7,16.45,31,18.92,1.77,-2.47,-1.4
Panevezys,1993,8,15.18,31,18.11,1.38,-2.93,-2.12
Panevezys,1993,9,9.58,30,13.44,1.63,-3.86,-2.38
Panevezys,1993,10,6.44,31,7.59,1.72,-1.15,-0.67
Panevezys,1993,11,-4.08,30,2.7,2.3,-6.78,-2.94
Panevezys,1993,12,-0.6,31,-1.11,3.04,0.51,0.17
Panevezys,1994,1,-0.3,31,-2.75,3.07,2.45,0.8
Panevezys,1994,2,-8.24,28,-2.45,3.61,-5.79,-1.61
Panevezys,1994,3,0.13,31,1.23,2.46,-1.11,-0.45
Panevezys,1994,4,8.4,30,7.25,1.53,1.15,0.75
Panevezys,1994,5,11.0,31,12.73,1.72,-1.73,-1.01
Panevezys,1994,6,14.24,30,16.7,1.69,-2.46,-1.45
Panevezys,1994,7,20.89,31,18.92,1.77,1.98,1.12
Panevezys,1994,8,18.1,31,18.11,1.38,-0.01,-0.01
Panevezys,1994,9,14.13,30,13.44,1.63,0.69,0.42
Panevezys,1994,10,5.92,31,7.59,1.72,-1.67,-0.97
Panevezys,1994,11,1.61,30,2.7,2.3,-1.09,-0.48
Panevezys,1994,12,-1.03,31,-1.11,3.04,0.08,0.03
Panevezys,1995,1,-3.22,31,-2.75,3.07,-0.46,-0.15
Panevezys,1995,2,1.75,28,-2.45,3.61,4.2,1.16
Panevezys,1995,3,2.27,31,1.23,2.46,1.04,0.42
Panevezys,1995,4,6.84,30,7.25,1.53,-0.4,-0.26
Panevezys,1995,5,11.74,31,12.73,1.72,-0.99,-0.58
Panevezys,1995,6,18.17,30,16.7,1.69,1.47,0.87
Panevezys,1995,7,18.32,31,18.92,1.77,-0.59,-0.34
Panevezys,1995,8,17.93,31,18.11,1.38,-0.18,-0.13
Panevezys,1995,9,13.06,30,13.44,1.63,-0.38,-0.23
Panevezys,1995,10,9.18,31,7.59,1.72,1.59,0.93
Panevezys,1995,11,-0.7,30,2.7,2.3,-3.4,-1.48
Panevezys,1995,12,-6.16,31,-1.11,3.04,-5.05,-1.66
Panevezys,1996,1,-7.28,31,-2.75,3.07,-4.53,-1.48
Panevezys,1996,2,-7.9,29,-2.45,3.61,-5.45,-1.51
Panevezys,1996,3,-2.84,31,1.23,2.46,-4.07,-1.65
Panevezys,1996,4,6.34,30,7.25,1.53,-0.91,-0.59
Panevezys,1996,5,13.42,31,12.73,1.72,0.69,0.4
Panevezys,1996,6,15.46,30,16.7,1.69,-1.24,-0.73
Panevezys,1996,7,15.85,31,18.92,1.77,-3.07,-1.73
Panevezys,1996,8,18.93,31,18.11,1.38,0.82,0.6
Panevezys,1996,9,10.62,30,13.44,1.63,-2.82,-1.73
Panevezys,1996,10,8.43,31,7.59,1.72,0.84,0.49
Panevezys,1996,11,4.59,30,2.7,2.3,1.89,0.82
Panevezys,1996,12,-6.9,31,-1.11,3.04,-5.79,-1.9
Panevezys,1997,1,-3.84,31,-2.75,3.07,-1.09,-0.35
Panevezys,1997,2,0.15,28,-2.45,3.61,2.59,0.72
Panevezys,1997,3,1.05,31,1.23,2.46,-0.18,-0.07
Panevezys,1997,4,3.92,30,7.25,1.53,-3.32,-2.17
Panevezys,1997,5,11.05,31,12.73,1.72,-1.68,-0.98
Panevezys,1997,6,16.22,30,16.7,1.69,-0.48,-0.29
Panevezys,1997,7,18.99,31,18.92,1.77,0.07,0.04
Panevezys,1997,8,19.94,31,18.11,1.38,1.83,1.32
Panevezys,1997,9,12.63,30,13.44,1.63,-0.81,-0.5
Panevezys,1997,10,5.58,31,7.59,1.72,-2.01,-1.17
Panevezys,1997,11,2.34,30,2.7,2.3,-0.36,-0.16
Panevezys,1997,12,-3.8,31,-1.11,3.04,-2.69,-0.89
Panevezys,1998,1,-0.02,31,-2.75,3.07,2.73,0.89
Panevezys,1998,2,0.38,28,-2.45,3.61,2.83,0.78
Panevezys,1998,3,-0.21,31,1.23,2.46,-1.44,-0.59
Panevezys,1998,4,8.08,30,7.25,1.53,0.83,0.54
Panevezys,1998,5,13.21,31,12.73,1.72,0.48,0.28
Panevezys,1998,6,17.24,30,16.7,1.69,0.54,0.32
Panevezys,1998,7,16.52,31,18.92,1.77,-2.39,-1.36
Panevezys,1998,8,15.11,31,18.11,1.38,-3.0,-2.17
Panevezys,1998,9,12.63,30,13.44,1.63,-0.81,-0.5
Panevezys,1998,10,6.94,31,7.59,1.72,-0.65,-0.38
Panevezys,1998,11,-4.63,30,2.7,2.3,-7.33,-3.18
Panevezys,1998,12,-3.9,31,-1.11,3.04,-2.79,-0.92
Panevezys,1999,1,-1.86,31,-2.75,3.07,0.9,0.29
Panevezys,1999,2,-4.69,28,-2.45,3.61,-2.25,-0.62
Panevezys,1999,3,2.15,31,1.23,2.46,0.92,0.37
Panevezys,1999,4,9.15,30,7.25,1.53,1.9,1.24
Panevezys,1999,5,10.51,31,12.73,1.72,-2.22,-1.29
Panevezys,1999,6,19.21,30,16.7,1.69,2.51,1.48
Panevezys,1999,7,20.07,31,18.92,1.77,1.16,0.65
Panevezys,1999,8,16.99,31,18.11,1.38,-1.12,-0.81
Panevezys,1999,9,14.64,30,13.44,1.63,1.2,0.74
Panevezys,1999,10,7.26,31,7.59,1.72,-0.33,-0.19
Panevezys,1999,11,1.5,30,2.7,2.3,-1.2,-0.52
Panevezys,1999,12,-0.6,31,-1.11,3.04,0.51,0.17
Panevezys,2000,1,-2.75,31,-2.75,3.07,0.01,0.0
Panevezys,2000,2,0.81,29,-2.45,3.61,3.25,0.9
Panevezys,2000,3,1.83,31,1.23,2.46,0.6,0.24
Panevezys,2000,4,11.02,30,7.25,1.53,3.77,2.47
Panevezys,2000,5,13.05,31,12.73,1.72,0.32,0.18
Panevezys,2000,6,15.37,30,16.7,1.69,-1.33,-0.78
Panevezys,2000,7,16.33,31,18.92,1.77,-2.59,-1.46
Panevezys,2000,8,16.17,31,18.11,1.38,-1.94,-1.4
Panevezys,2000,9,10.8,30,13.44,1.63,-2.64,-1.63
Panevezys,2000,10,9.89,31,7.59,1.72,2.3,1.34
Panevezys,2000,11,5.61,30,2.7,2.3,2.91,1.26
Panevezys,2000,12,1.27,31,-1.11,3.04,2.38,0.78
Panevezys,2001,1,-1.06,31,-2.75,3.07,1.7,0.55
Panevezys,2001,2,-2.68,28,-2.45,3.61,-0.23,-0.06
Panevezys,2001,3,-0.04,31,1.23,2.46,-1.27,-0.52
Panevezys,2001,4,8.01,30,7.25,1.53,0.76,0.5
Panevezys,2001,5,12.27,31,12.73,1.72,-0.46,-0.27
Panevezys,2001,6,14.63,30,16.7,1.69,-2.07,-1.22
Panevezys,2001,7,21.11,31,18.92,1.77,2.19,1.24
Panevezys,2001,8,17.95,31,18.11,1.38,-0.15,-0.11
Panevezys,2001,9,12.58,30,13.44,1.63,-0.86,-0.53
Panevezys,2001,10,9.24,31,7.59,1.72,1.64,0.96
Panevezys,2001,11,1.61,30,2.7,2.3,-1.09,-0.47
Panevezys,2001,12,-6.17,31,-1.11,3.04,-5.07,-1.67
Panevezys,2002,1,-1.64,31,-2.75,3.07,1.12,0.36
Panevezys,2002,2,1.73,28,-2.45,3.61,4.17,1.16
Panevezys,2002,3,2.92,31,1.23,2.46,1.68,0.68
Panevezys,2002,4,7.66,30,7.25,1.53,0.41,0.27
Panevezys,2002,5,15.6,31,12.73,1.72,2.87,1.67
Panevezys,2002,6,17.23,30,16.7,1.69,0.53,0.31
Panevezys,2002,7,20.58,31,18.92,1.77,1.67,0.94
Panevezys,2002,8,20.72,31,18.11,1.38,2.61,1.89
Panevezys,2002,9,13.45,30,13.44,1.63,0.01,0.01
Panevezys,2002,10,4.38,31,7.59,1.72,-3.21,-1.87
Panevezys,2002,11,1.55,30,2.7,2.3,-1.15,-0.5
Panevezys,2002,12,-7.69,31,-1.11,3.04,-6.59,-2.16
Panevezys,2003,1,-5.13,31,-2.75,3.07,-2.38,-0.77
Panevezys,2003,2,-5.51,28,-2.45,3.61,-3.07,-0.85
Panevezys,2003,3,0.69,31,1.23,2.46,-0.54,-0.22
Panevezys,2003,4,4.87,30,7.25,1.53,-2.37,-1.55
Panevezys,2003,5,13.28,31,12.73,1.72,0.55,0.32
Panevezys,2003,6,15.47,30,16.7,1.69,-1.23,-0.72
Panevezys,2003,7,20.42,31,18.92,1.77,1.5,0.85
Panevezys,2003,8,17.42,31,18.11,1.38,-0.69,-0.5
Panevezys,2003,9,13.19,30,13.44,1.63,-0.25,-0.15
Panevezys,2003,10,5.21,31,7.59,1.72,-2.38,-1.38
Panevezys,2003,11,3.72,30,2.7,2.3,1.02,0.44
Panevezys,2003,12,0.86,31,-1.11,3.04,1.96,0.65
Panevezys,2004,1,-6.76,31,-2.75,3.07,-4.01,-1.31
Panevezys,2004,2,-2.57,29,-2.45,3.61,-0.13,-0.04
Panevezys,2004,3,1.36,31,1.23,2.46,0.13,0.05
Panevezys,2004,4,7.12,30,7.25,1.53,-0.13,-0.08
Panevezys,2004,5,10.98,31,12.73,1.72,-1.75,-1.02
Panevezys,2004,6,14.51,30,16.7,1.69,-2.19,-1.29
Panevezys,2004,7,17.04,31,18.92,1.77,-1.88,-1.06
Panevezys,2004,8,18.45,31,18.11,1.38,0.34,0.25
Panevezys,2004,9,13.27,30,13.44,1.63,-0.17,-0.1
Panevezys,2004,10,8.19,31,7.59,1.72,0.6,0.35
Panevezys,2004,11,1.14,30,2.7,2.3,-1.56,-0.68
Panevezys,2004,12,1.05,31,-1.11,3.04,2.15,0.71
Panevezys,2005,1,-0.3,31,-2.75,3.07,2.45,0.8
Panevezys,2005,2,-5.9,28,-2.45,3.61,-3.46,-0.96
Panevezys,2005,3,-4.38,31,1.23,2.46,-5.62,-2.28
Panevezys,2005,4,6.66,30,7.25,1.53,-0.59,-0.38
Panevezys,2005,5,11.87,31,12.73,1.72,-0.86,-0.5
Panevezys,2005,6,15.25,30,16.7,1.69,-1.45,-0.86
Panevezys,2005,7,19.21,31,18.92,1.77,0.3,0.17
Panevezys,2005,8,17.04,31,18.11,1.38,-1.07,-0.78
Panevezys,2005,9,14.81,30,13.44,1.63,1.37,0.84
Panevezys,2005,10,8.27,31,7.59,1.72,0.68,0.4
Panevezys,2005,11,2.99,30,2.7,2.3,0.29,0.13
Panevezys,2005,12,-1.57,31,-1.11,3.04,-0.46,-0.15
Panevezys,2006,1,-6.95,31,-2.75,3.07,-4.19,-1.37
Panevezys,2006,2,-6.09,28,-2.45,3.61,-3.64,-1.01
Panevezys,2006,3,-3.11,31,1.23,2.46,-4.34,-1.77
Panevezys,2006,4,6.31,30,7.25,1.53,-0.94,-0.61
Panevezys,2006,5,12.46,31,12.73,1.72,-0.27,-0.16
Panevezys,2006,6,17.03,30,16.7,1.69,0.33,0.2
Panevezys,2006,7,21.63,31,18.92,1.77,2.71,1.53
Panevezys,2006,8,18.25,31,18.11,1.38,0.14,0.1
Panevezys,2006,9,14.88,30,13.44,1.63,1.44,0.89
Panevezys,2006,10,9.94,31,7.59,1.72,2.34,1.36
Panevezys,2006,11,4.44,30,2.7,2.3,1.74,0.75
Panevezys,2006,12,4.04,31,-1.11,3.04,5.15,1.69
Panevezys,2007,1,1.11,31,-2.75,3.07,3.86,1.26
Panevezys,2007,2,-8.11,28,-2.45,3.61,-5.67,-1.57
Panevezys,2007,3,5.06,31,1.23,2.46,3.83,1.56
Panevezys,2007,4,6.3,30,7.25,1.53,-0.95,-0.62
Panevezys,2007,5,13.63,31,12.73,1.72,0.89,0.52
Panevezys,2007,6,17.83,30,16.7,1.69,1.13,0.66
Panevezys,2007,7,17.28,31,18.92,1.77,-1.64,-0.93
Panevezys,2007,8,19.07,31,18.11,1.38,0.96,0.7
Panevezys,2007,9,13.11,30,13.44,1.63,-0.33,-0.2
Panevezys,2007,10,7.93,31,7.59,1.72,0.34,0.2
Panevezys,2007,11,0.91,30,2.7,2.3,-1.79,-0.78
Panevezys,2007,12,0.95,31,-1.11,3.04,2.06,0.68
Panevezys,2008,1,-0.59,31,-2.75,3.07,2.17,0.71
Panevezys,2008,2,1.98,29,-2.45,3.61,4.42,1.23
Panevezys,2008,3,2.14,31,1.23,2.46,0.91,0.37
Panevezys,2008,4,8.77,30,7.25,1.53,1.52,1.0
Panevezys,2008,5,11.87,31,12.73,1.72,-0.86,-0.5
Panevezys,2008,6,15.99,30,16.7,1.69,-0.71,-0.42
Panevezys,2008,7,18.16,31,18.92,1.77,-0.76,-0.43
Panevezys,2008,8,18.1,31,18.11,1.38,-0.01,-0.01
Panevezys,2008,9,12.34,30,13.44,1.63,-1.1,-0.68
Panevezys,2008,10,9.17,31,7.59,1.72,1.58,0.92
Panevezys,2008,11,3.2,30,2.7,2.3,0.5,0.22
Panevezys,2008,12,0.16,31,-1.11,3.04,1.27,0.42
Panevezys,2009,1,-2.8,31,-2.75,3.07,-0.05,-0.02
Panevezys,2009,2,-3.42,28,-2.45,3.61,-0.98,-0.27
Panevezys,2009,3,0.19,31,1.23,2.46,-1.04,-0.42
Panevezys,2009,4,8.07,30,7.25,1.53,0.82,0.54
Panevezys,2009,5,12.81,31,12.73,1.72,0.08,0.05
Panevezys,2009,6,15.18,30,16.7,1.69,-1.52,-0.89
Panevezys,2009,7,18.43,31,18.92,1.77,-0.49,-0.28
Panevezys,2009,8,17.08,31,18.11,1.38,-1.03,-0.74
Panevezys,2009,9,14.27,30,13.44,1.63,0.83,0.51
Panevezys,2009,10,5.53,31,7.59,1.72,-2.07,-1.2
Panevezys,2009,11,3.91,30,2.7,2.3,1.21,0.53
Panevezys,2009,12,-2.58,31,-1.11,3.04,-1.48,-0.49
Panevezys,2010,1,-11.47,31,-2.75,3.07,-8.72,-2.84
Panevezys,2010,2,-4.66,28,-2.45,3.61,-2.22,-0.62
Panevezys,2010,3,-0.1,31,1.23,2.46,-1.33,-0.54
Panevezys,2010,4,6.95,30,7.25,1.53,-0.29,-0.19
Panevezys,2010,5,13.85,31,12.73,1.72,1.12,0.65
Panevezys,2010,6,16.35,30,16.7,1.69,-0.35,-0.2
Panevezys,2010,7,22.27,31,18.92,1.77,3.35,1.9
Panevezys,2010,8,19.98,31,18.11,1.38,1.87,1.35
Panevezys,2010,9,12.11,30,13.44,1.63,-1.33,-0.82
Panevezys,2010,10,4.97,31,7.59,1.72,-2.62,-1.53
Panevezys,2010,11,3.59,30,2.7,2.3,0.89,0.39
Panevezys,2010,12,-6.63,31,-1.11,3.04,-5.52,-1.81
Panevezys,2011,1,-3.12,31,-2.75,3.07,-0.37,-0.12
Panevezys,2011,2,-8.15,28,-2.45,3.61,-5.7,-1.58
Panevezys,2011,3,-0.38,31,1.23,2.46,-1.62,-0.66
Panevezys,2011,4,8.33,30,7.25,1.53,1.08,0.71
Panevezys,2011,5,12.85,31,12.73,1.72,0.12,0.07
Panevezys,2011,6,18.35,30,16.7,1.69,1.65,0.97
Panevezys,2011,7,20.18,31,18.92,1.77,1.27,0.72
Panevezys,2011,8,17.79,31,18.11,1.38,-0.32,-0.23
Panevezys,2011,9,13.98,30,13.44,1.63,0.54,0.33
Panevezys,2011,10,8.13,31,7.59,1.72,0.54,0.31
Panevezys,2011,11,4.17,30,2.7,2.3,1.47,0.64
Panevezys,2011,12,1.93,31,-1.11,3.04,3.04,1.0
Panevezys,2012,1,-3.34,31,-2.75,3.07,-0.58,-0.19
Panevezys,2012,2,-9.68,29,-2.45,3.61,-7.23,-2.01
Panevezys,2012,3,2.02,31,1.23,2.46,0.79,0.32
Panevezys,2012,4,7.24,30,7.25,1.53,-0.01,-0.01
Panevezys,2012,5,13.62,31,12.73,1.72,0.89,0.52
Panevezys,2012,6,15.33,30,16.7,1.69,-1.37,-0.81
Panevezys,2012,7,19.55,31,18.92,1.77,0.63,0.36
Panevezys,2012,8,17.01,31,18.11,1.38,-1.1,-0.8
Panevezys,2012,9,13.78,30,13.44,1.63,0.34,0.21
Panevezys,2012,10,7.75,31,7.59,1.72,0.16,0.09
Panevezys,2012,11,4.74,30,2.7,2.3,2.04,0.89
Panevezys,2012,12,-4.35,31,-1.11,3.04,-3.25,-1.07
Panevezys,2013,1,-6.33,31,-2.75,3.07,-3.57,-1.16
Panevezys,2013,2,-2.08,28,-2.45,3.61,0.37,0.1
Panevezys,2013,3,-4.79,31,1.23,2.46,-6.03,-2.45
Panevezys,2013,4,4.75,30,7.25,1.53,-2.5,-1.63
Panevezys,2013,5,15.73,31,12.73,1.72,2.99,1.74
Panevezys,2013,6,18.81,30,16.7,1.69,2.11,1.25
Panevezys,2013,7,18.99,31,18.92,1.77,0.08,0.04
Panevezys,2013,8,18.16,31,18.11,1.38,0.05,0.04
Panevezys,2013,9,12.58,30,13.44,1.63,-0.86,-0.53
Panevezys,2013,10,8.94,31,7.59,1.72,1.34,0.78
Panevezys,2013,11,4.91,30,2.7,2.3,2.21,0.96
Panevezys,2013,12,1.98,31,-1.11,3.04,3.09,1.01
Panevezys,2014,1,-5.35,31,-2.75,3.07,-2.6,-0.85
Panevezys,2014,2,0.43,28,-2.45,3.61,2.88,0.8
Panevezys,2014,3,4.54,31,1.23,2.46,3.31,1.35
Panevezys,2014,4,8.43,30,7.25,1.53,1.19,0.78
Panevezys,2014,5,13.46,31,12.73,1.72,0.73,0.42
Panevezys,2014,6,15.03,30,16.7,1.69,-1.67,-0.99
Panevezys,2014,7,20.61,31,18.92,1.77,1.69,0.96
Panevezys,2014,8,18.29,31,18.11,1.38,0.18,0.13
Panevezys,2014,9,13.87,30,13.44,1.63,0.43,0.26
Panevezys,2014,10,7.36,31,7.59,1.72,-0.23,-0.14
Panevezys,2014,11,2.67,30,2.7,2.3,-0.03,-0.01
Panevezys,2014,12,-1.05,31,-1.11,3.04,0.05,0.02
Panevezys,2015,1,-0.6,31,-2.75,3.07,2.15,0.7
Panevezys,2015,2,0.18,28,-2.45,3.61,2.63,0.73
Panevezys,2015,3,4.21,31,1.23,2.46,2.97,1.21
Panevezys,2015,4,6.94,30,7.25,1.53,-0.3,-0.2
Panevezys,2015,5,11.51,31,12.73,1.72,-1.22,-0.71
Panevezys,2015,6,15.61,30,16.7,1.69,-1.09,-0.65
Panevezys,2015,7,17.53,31,18.92,1.77,-1.38,-0.78
Panevezys,2015,8,19.84,31,18.11,1.38,1.73,1.25
Panevezys,2015,9,14.43,30,13.44,1.63,0.99,0.61
Panevezys,2015,10,5.76,31,7.59,1.72,-1.83,-1.07
Panevezys,2015,11,4.61,30,2.7,2.3,1.91,0.83
Panevezys,2015,12,2.44,31,-1.11,3.04,3.55,1.17
Panevezys,2016,1,-7.8,31,-2.75,3.07,-5.05,-1.65
Panevezys,2016,2,1.55,29,-2.45,3.61,3.99,1.11
Panevezys,2016,3,2.01,31,1.23,2.46,0.78,0.32
Panevezys,2016,4,7.15,30,7.25,1.53,-0.1,-0.06
Panevezys,2016,5,15.0,31,12.73,1.72,2.27,1.32
Panevezys,2016,6,17.99,30,16.7,1.69,1.29,0.76
Panevezys,2016,7,18.89,31,18.92,1.77,-0.02,-0.01
Panevezys,2016,8,17.49,31,18.11,1.38,-0.62,-0.45
Panevezys,2016,9,14.0,30,13.44,1.63,0.56,0.35
Panevezys,2016,10,5.53,31,7.59,1.72,-2.06,-1.2
Panevezys,2016,11,1.16,30,2.7,2.3,-1.54,-0.67
Panevezys,2016,12,0.51,31,-1.11,3.04,1.62,0.53
Panevezys,2017,1,-3.45,31,-2.75,3.07,-0.7,-0.23
Panevezys,2017,2,-1.61,28,-2.45,3.61,0.84,0.23
Panevezys,2017,3,3.09,31,1.23,2.46,1.86,0.75
Panevezys,2017,4,5.1,30,7.25,1.53,-2.15,-1.41
Panevezys,2017,5,12.03,31,12.73,1.72,-0.71,-0.41
Panevezys,2017,6,15.48,30,16.7,1.69,-1.22,-0.72
Panevezys,2017,7,16.69,31,18.92,1.77,-2.22,-1.26
Panevezys,2017,8,17.5,31,18.11,1.38,-0.61,-0.44
Panevezys,2017,9,13.68,30,13.44,1.63,0.24,0.14
Panevezys,2017,10,7.53,31,7.59,1.72,-0.07,-0.04
Panevezys,2017,11,4.07,30,2.7,2.3,1.37,0.59
Panevezys,2017,12,1.04,31,-1.11,3.04,2.14,0.7
Panevezys,2018,1,-1.4,31,-2.75,3.07,1.36,0.44
Panevezys,2018,2,-5.92,28,-2.45,3.61,-3.47,-0.96
Panevezys,2018,3,-1.99,31,1.23,2.46,-3.23,-1.31
Panevezys,2018,4,9.58,30,7.25,1.53,2.33,1.53
Panevezys,2018,5,16.44,31,12.73,1.72,3.71,2.16
Panevezys,2018,6,17.46,30,16.7,1.69,0.76,0.45
Panevezys,2018,7,20.4,31,18.92,1.77,1.48,0.84
Panevezys,2018,8,19.39,31,18.11,1.38,1.28,0.93
Panevezys,2018,9,15.14,30,13.44,1.63,1.7,1.05
Panevezys,2018,10,8.61,31,7.59,1.72,1.02,0.59
Panevezys,2018,11,3.15,30,2.7,2.3,0.45,0.2
Panevezys,2018,12,-1.22,31,-1.11,3.04,-0.11,-0.04
Panevezys,2019,1,-4.11,31,-2.75,3.07,-1.35,-0.44
Panevezys,2019,2,1.15,28,-2.45,3.61,3.59,1.0
Panevezys,2019,3,3.13,31,1.23,2.46,1.89,0.77
Panevezys,2019,4,8.61,30,7.25,1.53,1.36,0.89
Panevezys,2019,5,13.2,31,12.73,1.72,0.47,0.27
Panevezys,2019,6,20.73,30,16.7,1.69,4.03,2.38
Panevezys,2019,7,17.19,31,18.92,1.77,-1.73,-0.98
Panevezys,2019,8,17.97,31,18.11,1.38,-0.14,-0.1
Panevezys,2019,9,13.0,30,13.44,1.63,-0.44,-0.27
Panevezys,2019,10,9.39,31,7.59,1.72,1.8,1.05
Panevezys,2019,11,5.11,30,2.7,2.3,2.41,1.05
Panevezys,2019,12,2.49,31,-1.11,3.04,3.6,1.18
Panevezys,2020,1,2.85,31,-2.75,3.07,5.61,1.83
Panevezys,2020,2,2.29,29,-2.45,3.61,4.74,1.31
Panevezys,2020,3,3.3,31,1.23,2.46,2.06,0.84
Panevezys,2020,4,6.49,30,7.25,1.53,-0.76,-0.49
Panevezys,2020,5,10.32,31,12.73,1.72,-2.41,-1.4
Panevezys,2020,6,19.42,30,16.7,1.69,2.72,1.6
Panevezys,2020,7,17.39,31,18.92,1.77,-1.53,-0.87
Panevezys,2020,8,18.23,31,18.11,1.38,0.12,0.08
Panevezys,2020,9,15.18,30,13.44,1.63,1.74,1.07
Panevezys,2020,10,10.56,31,7.59,1.72,2.97,1.73
